id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
b6c222c3225bc8ae,"""STOP DELETING MY ADDITION!  You, Muboshgu/Mephistophelian say:

Please do not use talk pages ... for general discussion of the topic. They are
for discussion related to improving the article. They are not to be used as a
forum or chat. If you continue to use talk pages as you do, you may be blocked
from editing. You are using the talk page to push a POV rather than addressing
the article in a constructive manner. Please stop.

I AM NOT """"generally discussing a topic"""", I AM NOT """"chatting"""". I AM NOT
""""pushing a P.O.V."""".  If you do not understand basic English grammar, you have
no business telling me anything.  FACT: commas are used in this context to
separate a list, a series, of related clauses.  Grammar is not a matter of a
""""general discussion"""" or """"chatting"""" or a """"point of view"""".  It is a technically
precise set of rules, and in this case, a set of rules that demonstrate that
the foundation of the issue is a fraud.  THIS IS NOT OPINION, IT IS FACT, IT
IS RELEVANT TO THE ARTICLE, IT IS FOUNDATIONAL TO THE ARTICLE.  I AM TALKING
ABOUT IMPROVING THE ARTICLE BY CLARIFYING THE FOUNDATION ACCORDING TO THE
RULES OF ENGLISH GRAMMAR AS ANY LITERATE PERSON CAN SEE.  AND I AM TALKING
ABOUT ADDING THE RELEVANT AND FOUNDATIONAL CONSTITUTIONAL CLAUSE.

FROM TALK GUIDELINES (why don't you review them!):

 There is reasonable allowance for speculation, suggestion, and personal
knowledge on talk pages, with a view to prompting further investigation.

 make the extra effort so that other people understand you. Being
friendly is a great help.

 It is always a good idea to explain your views; it is less helpful for you to
voice an opinion on something and not explain why you hold it.

 Article talk pages should be used to discuss ways to improve an article;

 Deal with facts

 The talk page can be used to """"park"""" material removed from the article due to
verification or other concerns, while references are sought or concerns
discussed.

 The talk page is particularly useful to talk about edits.

 New proposals for the article can be put forward for discussion
by other editors if you wish.

 Do not threaten people: For example, ...
having them banned for disagreeing with you.

 removing others' comments is sometimes allowed.
But you should ... stop if there is any objection.

As I previously posted here: THE ARTICLE SHOULD BE IMPROVED by making it clear
in the opening statement that the entire issue is a fraud upon the public
since there is no """"natural born citizen"""" requirement that is applicable today.
That is fundamental to an informative relevant foundation to the article, not
a matter of opinion, and a matter of grammatical fact.

If I say """"No animal except a mouse, or a rat, at the time I give the signal,
shall be captured"""", then I am saying only mice and rats shall be captured AT
THE TIME I GIVE THE SIGNAL.  My order has no validity at any other point in
time.  Similarly, the requirement for """"natural born citizen"""" only applied AT
THE TIME OF THE ADOPTION OF THIS CONSTITUTION.  It does not apply today, and
the following clause should be part of the article, since it is the clause at
the foundation of the issue in the article:

No person except a natural born Citizen, or a
Citizen of the United States, at the time of the
Adoption of this Constitution, shall be eligible
to the Office of President; neither shall any
person be eligible to that Office who shall not
have attained to the Age of thirty five Years, and
been fourteen Years a Resident within the United
States.

209.112.188.15  
""",1,0,0,0,0,0
69a17a0c3ab7bd48,stupid prostitutes THANK YOU!,1,0,1,0,1,1
527dbedaee34a7b2,"Nothing personal George, but you really are a stupid turd.",1,0,0,0,1,0
2ef5f975909f1835,"Gilliam, please unblock me. My stupid sister is always using my computer and I don't know what she does.",1,0,0,0,0,0
b6d82a81bfae9d6e,"THESE WIKIPEDIA PEOPLE ARE LIARS AND FASCISTS 
 TABTAB 
 TABTHEY BLOCKED ME BECAUSE THEY DIDN'T LIKE THE FACTS I POSTED ABOUT A CORRUPT BUSINESS-MAN!! THESE PEOPLE ARE LIARS AND THIS IS LIKE FASCIST GERMANY!! TAB 
 TABTAB  TABTAB 
 TAB

BLOCK THESE FASCISTS - Ryulong & Cacknuck are lying fascists!!!!!",1,0,0,0,1,0
50bb84a07d246b0e,"By the way, I see you can't help but whine to others about how my words are affecting the last few brain cells you seem to have held on to. Fuckin' pussy.",1,0,1,0,0,0
3cb9839ed6cdee41,Hey! Thanks for being a dick and adding a warning template on an IP talk page instead of fixing your fuck up. Your mindbogglingly idiotic idea that the  background section should follow the one editorial you read instead of countless other sources is superb. Way to fuck up a massive section in a highly read article you fucking dolt.,1,0,1,0,1,0
f26f558679aa308d,"dick face 

go fuck your dick",1,0,1,0,1,0
cdb9eb489170548c,"Don't worry about this TheJPS broad... she is a total numbskull. TheJPS is an extreme left wing editor that uses Wikipedia to bully people with different political beliefs than her own. Also, TheJPS has a small group of left-wing extremist administrators that have all NOMINATED each other and just go around locking pages, deleting articles written by people that have gotten the better of them and an all around rampage of feminine rage! It's good that The JPS has found a place where she can vent, but it's a shame that she loses control. If you see the ' 3RR PROBLEM' section on this page you can see THE JPS having the stuffing beat out of her in a sensible debate... what did THE JPS do? she chased down articles I had ammended, created and edited and deleted them and whatever else she could think of. Not a very nice person. Certainly not very bright. Probably educated in Scotland or Ghana. Oh well. My guess is that she will get hers. Och thy incest lassie!

REPMART",1,0,0,0,1,0
32e0237ae5d606cf,"""

 Zuckerberg Dumb F**ks Incident 

Candidate for inclusion to the incidents & controversy section of facebook page. Controversial Remarks Alleged Calling Facebook Users """"Dumb F**ks""""

sources for the below mentioned contribution:

 http://www.forbes.com/sites/andygreenberg/2012/02/01/is-zuckerbergs-the-hacker-way-letter-facebooks-dont-be-evil-and-will-it-live-up-to-it/
 http://gawker.com/5636765/facebook-ceo-admits-to-calling-users-dumb-fucks
 http://au.businessinsider.com/well-these-new-zuckerberg-ims-wont-help-facebooks-privacy-problems-2010-5
 http://www.theregister.co.uk/2010/05/14/facebook_trust_dumb/
 http://www.theweek.co.uk/technology/14625/are-users-%E2%80%98dumb-fucks%E2%80%99-trusting-data-facebook
 http://tdh.me/zuckerberg-called-early-facebook-users-dumb-fucks-so-what/
 http://anphicle.com/en/they-trust-me-dumb-fucks-facebook-ceo-mark-zuckerberg/
 http://www.tomsguide.com/us/Facebook-Mark-Zuckerberg-Social-Networking-privacy-security,news-6794.html
 http://au.businessinsider.com/embarrassing-and-damaging-zuckerberg-ims-confirmed-by-zuckerberg-the-new-yorker-2010-9

Other sections on Wikipedia where Controversial Remarks is valid:

 Bryant Gumbel (section Controversial remarks)
 Mel Gibson (section Controversial remarks)
 Sherrod Brown (section Controversial remarks)
 Kent Hovind (section Controversial remarks)
 Venkaiah Naidu (section Controversial Remarks)
 Greg Gutfeld (section Controversial remarks)
 Lawrence Cannon (section Controversial remarks)
 Daniel Bernard (diplomat) (section Controversial remark)
 James R. Flynn (section Controversial remarks)

and many many more

start.
While at Harvard College 19-year-old Facebook CEO Mark Zuckerberg allegedly used login data from his social network to hack into fellow students email accounts; that evidence also included instant message transcripts where he calls facebook users """"dumb fucks"""". The alleged following exchange is between a 19-year-old Mark Zuckerberg and a friend shortly after Mark launched The Facebook in his dorm room:
Zuck: Yeah so if you ever need info about anyone at Harvard
Zuck: Just ask.
Zuck: I have over 4,000 emails, pictures, addresses, SNS
[Redacted Friend's Name]: What? How'd you manage that one?
Zuck: People just submitted it.
Zuck: I don't know why.
Zuck: They """"trust me""""
Zuck: Dumb fucks.

In another instant message (IM)

FRIEND: so have you decided what you are going to do about the websites?
ZUCK: yea i’m going to fuck them
ZUCK: probably in the year
ZUCK: *ear
end.""",1,0,1,0,0,0
36f5303b06713eba,"""

 stop being a frog in the well geek puss 

I have provided reliable evidence of yadavs being chandravanshi khastriyas. some scholars agree and some dont. The article main introduction is itself is not good. thats what we are trying to correct. Understand that. dont be a """"frog in the well geek puss"""" ,, you are being biased. stop being a senseless jackpuss.  The article needs to mention the word chandravansh khastriyas.""",1,0,0,0,0,0
6bc6b9da3088d038,I think your cock needs protecting,1,0,1,0,0,0
190ff8ff672c58c2,"Yopie 

Yopie is very known czech phanatic idiot, he confused Czechia and Chechnya for example. Fuck him!",1,0,1,0,1,0
af5a40c731e95a25,"racist gringo 

What did I told you to stop reverting my edits on the carrington family page? because i'm part mexican, doesn't mean you're a racist! 58.178.105.125  

180px",1,0,0,0,0,0
293d9ea4b8d916ab,"matt J! 

matty j is a right winged nut!",1,0,0,0,0,0
aea360373a557a81,I should be unblocked cos Alex aka skater is actually gay as my mate olly bummed him last night!!!,1,0,0,0,0,0
e1af45ec7efc1e90,Well do you just like cheesy squirrel testicles?,1,0,0,0,1,0
00c7cc75cbeb3b11,"RE:  Hulk changes.

Fuck off idiot.

user coldbrotha",1,0,1,0,0,0
99e358ed517a8e2f,is a huge fat nigger hippo,1,0,0,0,1,1
ce0a1f95cc0ca11e,likes it up the butt,1,0,0,0,0,0
135bd031ef8bc766,"Why do you love cock? 

Stop taking down my vandalism you fucking nigger loving faggot.",1,1,1,0,1,0
f476dcbf9d64391b,"BULLSHIT Bullshit 
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit
BULLSHIT Bullshit",1,0,1,0,0,0
3aff5ef1c02e0acf,"""

I'm sorry, but The Fuck-Ups were a racist Punk band. Their EP (FU82) only featured a few tracks, one of which """"White Boy"""" was a racist song. It doesn't matter if people try to sugar coat that bands history or not, lyrics like """"White boy can't you see you're a minority? White boy shoot and White boy kill"""" can't be defended. They will remain on the list. 

 NPOV 
""",1,0,1,0,0,1
f2371dace620c9a8,"Speedy deltion  
I know this artice was deleted. But that was not reason. You did tag on my article without reason? Please explain reason in detail. Now You can't explain reason. You are did it like just robot. You can't think about...I think you are idiot. So I don't care you did it...~",1,0,0,0,0,0
3c32ad47e8733dbb,We are white supremists and racists. We need to support this theory to prove that,1,0,0,0,0,1
9ab5595cff28ba8e,"Biased Moderators 

The following users overmoderate, , , . They are biased against valid edits made on pages such as Internode_Systems. Instead of commenting on and providing guidance on contributions, they choose to delete contributions that don't reflect their views. They then lock down the pages so users are unable to contribute to them. ,  and  can suck me off.",1,0,0,0,0,0
eb991a1ac68adb90,"If you're a motherf**king a**hole, what can I do? 

Yes you are along with the rest of the gay bi!ch Wikipedia community.",1,0,1,0,1,1
d232d017f9c8a58d,"""Are you retarded? The owner of the label tweeted that he was with their team , so how obvious much more """"reliable"""" do you people need it to be? Yeah, actually they are right most of the time but you abuse your power on the site. The edits I did on Love More by Chris Brown, Crooked Smile by J Cole, Jay Z's single being platinum and the sales for several hip hop albums were all correct but you're too butthurt to not undue them because it wasn't directly posted by Billboard until a few days later.

""",1,0,0,0,1,0
